214956 2026 331 1693102334.51393 60183.0918287037 297.374843625275 214956 1543 14 y 342.911137 -24.889286 244.191819489444 49.5435089481743 93.8470798283137 2 34.0 30.0 1.31239534409745 17.8404170261914 0.125 0.823092997074127 0.944349720576024 1.085583601674 21.6078662702669 278.476933564338 -27.9917529579789 73.3571981393101 273.068639106141 57.0981224627971 78.0877155227414 155.495853813168 10.193950273485 -49.2917704852288 248.681553352619 163.703348006616
214957 2026 331 1693102373.15443 60183.0922800926 297.537788534238 214957 1650 14 y 344.648768 -22.338024 241.380978679982 47.3291744772041 90.951900696808 2 34.0 30.0 1.3610640179506 17.8104709997862 0.125 0.856471002101898 0.991883994956708 1.14341118607872 21.5283115124972 278.481691558869 -27.9912014189604 73.2206147189981 272.966872982423 59.4421610826223 78.0920461450658 155.496270981257 10.1937919817436 -49.4224139594582 248.539838302815 165.023276626083
214958 2026 331 1693102411.79509 60183.0927199074 297.696555370229 214958 1523 14 y 345.966892 -25.294617 244.315552459481 47.3155069691821 95.5861739712008 2 34.0 30.0 1.35604535594963 17.8155852103349 0.125 0.856471002101898 0.989803073881284 1.1408796519237 21.53408955195 278.486327553586 -27.9906640219624 73.0875216114754 272.868666536707 59.582236364973 78.0962657258351 155.496677452732 10.1936377487633 -49.5495849510519 248.401126732078 161.925095746872
214959 2026 331 1693102450.42649 60183.0931712963 297.85950028182 214959 1396 12 y 347.224698 -28.254194 247.173709143679 47.2229058947494 100.178042545262 2 34.0 30.0 1.37081031354756 17.8076576090385 0.125 0.856471002101898 0.995916418846818 1.14831681124917 21.5205510179704 278.491085548193 -27.990112482935 72.9509144370928 272.768827419658 59.7159300005445 78.1005963482294 155.497094620827 10.1934794570194 -49.6799752995585 248.25811206467 158.848709265075
214960 2026 331 1693102489.04511 60183.0936226852 298.022445190783 214960 1278 12 y 348.473015 -31.197781 249.917597018872 47.0065824548549 104.709207915875 2 34.0 30.0 1.37151475786776 17.8084434730917 0.125 0.856471002101898 0.996207429891496 1.14867083928406 21.5204688623004 278.495843542723 -27.9895609439164 72.8142960107117 272.669929221632 59.8860187542792 78.1049269705538 155.497511788915 10.193321165278 -49.8102353409501 248.114430028093 155.791041828689
214961 2026 331 1693102527.61816 60183.0940625 298.181212026774 214961 1181 14 y 346.43981 -33.824705 253.551613831825 49.3041903206331 108.074811059889 2 34.0 30.0 1.30986396706442 17.8453401099484 0.125 0.856471002101898 0.97050778092617 1.11740605952089 21.5793261825794 278.500520660723 -27.9889710907798 72.6811946562456 272.574648372585 57.5364740270781 78.1091424305403 155.497918420872 10.19316696174 -49.9370285697876 247.973784476917 154.326542437633
214962 2026 331 1693102566.17469 60183.0945138889 298.344156935737 214962 1085 15 y 344.193749 -36.402562 257.695632952218 51.5575485280752 111.740997655899 2 34.0 30.0 1.28298470107201 17.862170797059 0.125 0.856471002101898 0.959151888639061 1.10359110540032 21.6057834169931 278.505338042435 -27.9883437985113 72.5445907311338 272.477824371173 55.1722495097037 78.1134671019371 155.498335820716 10.193008712517 -50.0670269622818 247.828766770177 152.632913640998
214963 2026 331 1693102604.81716 60183.0949537037 298.502923771727 214963 978 16 y 345.273407 -39.313704 260.719047280868 50.9783045859076 116.447310012123 2 34.0 30.0 1.2774725905151 17.8653248555427 0.125 0.856471002101898 0.956811427340133 1.10074382888094 21.6111000835048 278.510031901587 -27.9877325906537 72.4114800911658 272.384321296252 55.4680588891603 78.1176808843665 155.498742518003 10.1928545209648 -50.1935625977397 247.686807651763 149.603079381642
214964 2026 331 1693102643.34015 60183.0954050926 298.665868683317 214964 1073 16 y 347.656868 -36.750796 256.328095731775 49.0752802365536 112.631694302351 2 34.0 30.0 1.32135816361986 17.8393765497228 0.125 0.856471002101898 0.975335330684459 1.12327899110032 21.5686903499069 278.514849283377 -27.9871052983751 72.2748573644807 272.289197837789 57.8115853588099 78.122005555833 155.499159917854 10.1926962717393 -50.3232937963421 247.540429334594 151.258059949987
214965 2026 331 1693102681.87803 60183.0958449074 298.824635519308 214965 1159 16 y 349.791549 -34.120209 252.431505811369 47.1327566955201 109.043688162063 2 34.0 30.0 1.3463832473966 17.8248076906504 0.125 0.805610001087189 0.94377561897611 1.08488518123614 21.5949187203986 278.519543142529 -27.9864940905175 72.1417292705892 272.197313289076 60.1357257252573 78.1262193382624 155.499566615142 10.1925420801871 -50.4495662584406 247.397132301607 152.727898913613
214966 2026 331 1693102720.4358 60183.0962962963 298.987580428271 214966 1266 13 y 351.740009 -31.450914 248.975240833069 45.1428249597701 105.683669840267 2 34.0 30.0 1.40851696549013 17.7885109221132 0.125 0.805610001087189 0.968245014445096 1.11465330224464 21.536823815902 278.524360524242 -27.985866798249 72.0050894964162 272.103812700219 62.4591448371397 78.1305440096592 155.499984014985 10.1923838309641 -50.5790244197271 247.24936823085 153.955283965778
214967 2026 331 1693102759.0257 60183.0967476852 299.150525339862 214967 1382 11 y 350.384874 -28.547418 246.498274611642 45.7131590164444 101.214951128493 2 34.0 30.0 1.42200944675728 17.7807433031993 0.125 0.805610001087189 0.973501112805673 1.12104758248865 21.5244324626898 278.529177906032 -27.9852395059704 71.8684417241437 272.011105897163 62.2374087986022 78.1348686811256 155.500401414836 10.1922255817386 -50.7083420221134 247.100892535814 156.942590845051
214968 2026 331 1693102797.63238 60183.0971875 299.309292175853 214968 1513 12 y 349.049216 -25.626703 243.856941134617 46.1555204293855 96.6437095892669 2 34.0 30.0 1.37969667795968 17.8044566376811 0.125 0.805610001087189 0.956949920568708 1.10091231212738 21.5631787896846 278.533871765184 -27.9846282981128 71.735290447399 271.921522339156 62.0614068680994 78.1390824635551 155.500808112124 10.1920713901864 -50.8342071085889 246.955533097265 159.924373114911
214969 2026 331 1693102836.2529 60183.0976388889 299.472237084816 214969 1640 12 y 347.690405 -22.701851 241.08553105389 46.5021631870548 91.9813725405563 2 34.0 30.0 1.37866942272297 17.8035647429942 0.125 0.805610001087189 0.956545591253279 1.10042042731542 21.563418346084 278.538689146896 -27.9840010058443 71.5986281020093 271.830329792989 61.8991596710129 78.1434071349518 155.501225511967 10.1919131409634 -50.9632426222011 246.805632863515 162.899219774321
214970 2026 331 1693102874.95491 60183.0980787037 299.631003920808 214970 1620 14 y 350.747156 -22.994014 241.17806389756 44.1044810355746 93.7047440641587 2 34.0 30.0 1.45411199845047 17.7609012072161 0.125 0.805610001087189 0.98592734143033 1.13616464894201 21.4945222128918 278.543383006048 -27.9833897979867 71.4654633851289 271.742188557234 64.4215509532828 78.1476209173813 155.501632209255 10.1917589494112 -51.0888298602169 246.658872631305 160.605725324912
214971 2026 331 1693102913.53787 60183.0985300926 299.793948829771 214971 1493 16 y 352.156844 -25.881032 243.646945806614 43.9865797938759 98.017802238548 2 34.0 30.0 1.42801809400242 17.7774180519644 0.125 0.805610001087189 0.975835403235264 1.12388735186772 21.5189975400563 278.548200387761 -27.9827625057182 71.3287880087183 271.652443287487 64.5945947313449 78.151945588778 155.502049609099 10.1916007001882 -51.2175771044272 246.507521502024 157.758049861699
214972 2026 331 1693102952.11119 60183.0989814815 299.95689374136 214972 1378 13 y 353.573009 -28.759815 246.002447921054 43.7553885584956 102.287735132813 2 34.0 30.0 1.46688912324095 17.7560414114526 0.125 0.892304003238678 1.06661532618272 1.23432521433421 21.3999021141105 278.553017769551 -27.9821352134395 71.1921065960592 271.563406704399 64.7952164066172 78.1562702602445 155.502467008949 10.1914424509627 -51.3461759397207 246.355425288969 154.875373235656
214973 2026 331 1693102990.6721 60183.0994212963 300.115660577351 214973 1260 12 y 355.032964 -31.621126 248.21037074518 43.3845816388621 106.500421057574 2 34.0 30.0 1.44442683790386 17.7693062494094 0.125 0.892304003238678 1.05726456618912 1.22294959390404 21.4204097966068 278.557711628703 -27.981524005582 71.058924383648 271.477319747088 65.0480125816619 78.1604840426739 155.502873706237 10.1912882594105 -51.4713330509093 246.206505680197 151.963282320316
214974 2026 331 1693103029.21275 60183.0998726852 300.278605486316 214974 1155 18 y 353.1753 -34.332453 251.523768715013 45.5961660471898 109.738377264992 2 34.0 30.0 1.42560034337663 17.7803934791443 0.125 0.892304003238678 1.04938244520761 1.21336063893869 21.4377024592598 278.562529010415 -27.9808967133135 70.9222321347218 271.389636532816 62.7346035507187 78.1648087140707 155.503291106081 10.1911300101875 -51.5996340282096 246.052917933727 150.948744393542
214975 2026 331 1693103067.72585 60183.1003125 300.437372322305 214975 1055 18 y 351.155419 -37.01176 255.272930630019 47.7282287948255 113.237730129528 2 34.0 30.0 1.35916513133206 17.8195574083889 0.125 0.892304003238678 1.0212289549329 1.17911065076995 21.4996579197854 278.567222869567 -27.9802855054559 70.7890400386102 271.304839555477 60.4328508642045 78.1690224965001 155.503697803369 10.1909758186354 -51.7244977483388 245.902531644794 149.686885540592
214976 2026 331 1693103106.2135 60183.1007638889 300.600317233894 214976 966 18 y 348.918265 -39.639122 259.515004235082 49.7935394064584 117.010515140439 2 34.0 30.0 1.30747758605171 17.8506315465539 0.125 0.892304003238678 0.998942473944691 1.15199814348503 21.5492046416723 278.572040251357 -27.9796582131772 70.6523383227776 271.218451641639 58.1275543441181 78.1733471679666 155.504115203219 10.1908175694098 -51.8524943218501 245.747424749416 148.224971821118
214977 2026 331 1693103144.73681 60183.1012037037 300.759084069887 214977 879 18 y 346.406518 -42.184559 264.310137394672 51.7884375085357 121.066907754704 2 34.0 30.0 1.28160252085182 17.8663144427172 0.125 0.892304003238678 0.987653522627998 1.13826462606812 21.5744410053825 278.57673411051 -27.9790470053197 70.5191376518097 271.134889623002 55.8072250533618 78.177560950396 155.504521900507 10.1906633778576 -51.9770581946665 245.595544627902 146.609830930612
214978 2026 331 1693103183.31084 60183.1016550926 300.92202897885 214978 795 18 y 343.566689 -44.610276 269.71641128844 53.7172319449861 125.41544289409 2 34.0 30.0 1.24126331642958 17.8911737032572 0.125 0.892304003238678 0.969870469571783 1.11663074157151 21.6145075786021 278.581551492222 -27.9784197130512 70.3824277873671 271.049742084559 53.4650084582255 78.1818856217928 155.504939300351 10.1905051286346 -52.1047436568572 245.438890463366 144.884499586374
214979 2026 331 1693103221.93666 60183.1020949074 301.08079581484 214979 717 18 y 340.364405 -46.879454 275.786267796596 55.558912956192 130.071810695886 2 34.0 30.0 1.20672168069494 17.9094299739434 0.125 0.892304003238678 0.954458655397486 1.09788157590935 21.6478953827909 278.586245351374 -27.9778085051936 70.249219794094 270.967362956116 51.1058257273205 78.1860994042222 155.505345997638 10.1903509370825 -52.2290010745644 245.28548885168 143.079660839629
214980 2026 331 1693103260.51707 60183.1025462963 301.243740723803 214980 636 18 y 341.305883 -49.677317 278.662866872429 54.2778223023363 134.493742697738 2 34.0 30.0 1.23565205833056 17.8929530296244 0.125 0.874180972576141 0.952952242847127 1.09604895723495 21.6365731457247 278.591062733086 -27.9771812129251 70.1125030369512 270.88340379144 51.7104892034593 78.190424075619 155.505763397482 10.1901926878595 -52.3563685664868 245.127258767984 140.220005126899
214981 2026 331 1693103299.18942 60183.1029976852 301.406685635395 214981 570 19 y 337.563157 -51.758308 285.575504071939 55.826939286977 139.446024672121 2 34.0 30.0 1.20542244846425 17.9069237722293 0.125 0.874180972576141 0.939661977680943 1.07988075143667 21.6648728067324 278.595880114876 -27.9765539206464 69.9757832497669 270.800027568845 49.4392990951199 78.1947487470854 155.506180797333 10.1900344386339 -52.483572341591 244.968219390906 138.397839107739
214982 2026 331 1693103337.6892 60183.1034375 301.565452471385 214982 495 19 y 338.475728 -54.543188 288.072051903666 54.1911989879987 143.456109509022 2 34.0 30.0 1.23910208942489 17.8863281342134 0.125 0.874180972576141 0.954460715929755 1.0978840826396 21.6309466627264 278.600573974029 -27.9759427127889 69.8425664755075 270.719338182558 50.2659541448531 78.1989625295149 155.50658749462 10.1898802470818 -52.607355266529 244.812472313395 135.583910846613
214983 2026 331 1693103376.1511 60183.1038888889 301.728397380348 214983 419 19 y 339.570388 -57.316624 290.038089384282 52.404013649414 147.111750384772 2 34.0 30.0 1.24184092641535 17.8829859921036 0.125 0.874180972576141 0.955657034432431 1.099339457947 21.6274062150124 278.605391355741 -27.9753154205204 69.7058415961019 270.637077101516 51.2239488634813 78.2032872009116 155.507004894464 10.1897219978588 -52.7342304263116 244.651812860091 132.76873712434
214984 2026 331 1693103414.66117 60183.1043287037 301.887164216339 214984 360 19 y 340.896562 -60.072209 291.445061097545 50.4824529772806 150.427511711674 2 34.0 30.0 1.29097049886825 17.8486051319612 0.125 0.874180972576141 0.976940600530901 1.12523187412518 21.5767234950675 278.610110215616 -27.9746776544155 69.5726364894161 270.557539399797 52.3063475957928 78.2074989649308 155.507411667439 10.1895678224951 -52.8576895915262 244.494472797445 129.954931070333
214985 2026 331 1693103453.30449 60183.1047800926 302.050109127929 214985 311 17 y 335.944596 -62.021161 299.450639276171 51.3737163909804 155.221417864034 2 34.0 30.0 1.26677355205598 17.8601710514594 0.125 0.874180972576141 0.966499442582342 1.11252973550163 21.5989792537561 278.614997212628 -27.9739764099447 69.4359524081565 270.476589751508 50.3642950546225 78.2118180160765 155.507829278043 10.1894096183469 -52.9842287287726 244.332163544419 128.16727090388
214986 2026 331 1693103492.3891 60183.1052314815 302.213054036893 214986 348 19 y 347.114416 -60.661003 284.935692257415 47.6382382305269 149.115916151741 2 34.0 30.0 1.367587680416 17.8062543383067 0.125 0.874180972576141 1.00949642370419 1.16483749842359 21.5049446763151 278.619884209562 -27.9732751654852 69.2992667460317 270.396162213618 55.4217802793076 78.2161370671527 155.50824688864 10.1892514142013 -53.1105949089824 244.169006932564 128.799596931133
214987 2026 331 1693103530.90327 60183.1056712963 302.371820872882 214987 415 19 y 345.245823 -57.95804 284.211540362844 49.7153907888709 146.06328435417 2 34.0 30.0 1.31086563978376 17.8419013080384 0.125 0.874180972576141 0.985466981121012 1.13560459990391 21.5599476231781 278.62464589893 -27.972591901646 69.166084579713 270.318288893691 54.3013504389597 78.2203453733723 155.508653791278 10.1890972665706 -53.2335527285447 244.009211234406 131.651614842196
214988 2026 331 1693103569.37579 60183.1061226852 302.534765781847 214988 481 18 y 343.696888 -55.22138 282.875377025692 51.6920616007399 142.724100284916 2 34.0 30.0 1.26347066583181 17.8736686658236 0.125 0.928628981113434 1.00918900295387 1.16446350724315 21.5565407236598 278.629532895863 -27.9718906571865 69.0293965853692 270.238860970419 53.3006377348113 78.2246644244484 155.509071401875 10.188939062425 -53.3595717342931 243.844358346397 134.505969661915
214989 2026 331 1693103607.83293 60183.1065625 302.693532617837 214989 556 18 y 342.401504 -52.45909 280.966978483387 53.5466960024368 139.067013617358 2 34.0 30.0 1.25867120299866 17.8786201587688 0.125 0.928628981113434 1.00700573607672 1.16180746481353 21.5622686090073 278.634294585231 -27.9712073933472 68.8962126485676 270.161942038475 52.4269329678 78.228872730668 155.509478304512 10.1887849147943 -53.4821875440438 243.682894650525 137.361852821691
